# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
0003F3;Any | AnyDotAll | Ll | WordUnicode
0003F1;Any | AnyDotAll | Ll | WordUnicode
0003F4;Any | AnyDotAll | Lu | WordUnicode
0003F5;Any | AnyDotAll | Ll | WordUnicode
0003F6;Any | AnyDotAll | Sm
0003F7;Any | AnyDotAll | Lu | WordUnicode
0003F8;Any | AnyDotAll | Ll | WordUnicode
0003F9;Any | AnyDotAll | Lu | WordUnicode
0003FA;Any | AnyDotAll | Lu | WordUnicode
0003FB;Any | AnyDotAll | Ll | WordUnicode
0003FC;Any | AnyDotAll | Ll | WordUnicode
0003FD;Any | AnyDotAll | Lu | WordUnicode
00042F;Any | AnyDotAll | Lu | WordUnicode
000416;Any | AnyDotAll | Lu | WordUnicode
000430;Any | AnyDotAll | Ll | WordUnicode
00045F;Any | AnyDotAll | Ll | WordUnicode
000447;Any | AnyDotAll | Ll | WordUnicode
000460;Any | AnyDotAll | Lu | WordUnicode
000461;Any | AnyDotAll | Ll | WordUnicode
000462;Any | AnyDotAll | Lu | WordUnicode
000463;Any | AnyDotAll | Ll | WordUnicode
000464;Any | AnyDotAll | Lu | WordUnicode
000465;Any | AnyDotAll | Ll | WordUnicode
000466;Any | AnyDotAll | Lu | WordUnicode
000467;Any | AnyDotAll | Ll | WordUnicode
000468;Any | AnyDotAll | Lu | WordUnicode
000469;Any | AnyDotAll | Ll | WordUnicode
00046A;Any | AnyDotAll | Lu | WordUnicode
00046B;Any | AnyDotAll | Ll | WordUnicode
00046C;Any | AnyDotAll | Lu | WordUnicode
00046D;Any | AnyDotAll | Ll | WordUnicode
00046E;Any | AnyDotAll | Lu | WordUnicode
00046F;Any | AnyDotAll | Ll | WordUnicode
000470;Any | AnyDotAll | Lu | WordUnicode
000471;Any | AnyDotAll | Ll | WordUnicode
000472;Any | AnyDotAll | Lu | WordUnicode
000473;Any | AnyDotAll | Ll | WordUnicode
000474;Any | AnyDotAll | Lu | WordUnicode
000475;Any | AnyDotAll | Ll | WordUnicode
000476;Any | AnyDotAll | Lu | WordUnicode
000477;Any | AnyDotAll | Ll | WordUnicode
000478;Any | AnyDotAll | Lu | WordUnicode
000479;Any | AnyDotAll | Ll | WordUnicode
00047A;Any | AnyDotAll | Lu | WordUnicode
00047B;Any | AnyDotAll | Ll | WordUnicode
00047C;Any | AnyDotAll | Lu | WordUnicode
00047D;Any | AnyDotAll | Ll | WordUnicode
00047E;Any | AnyDotAll | Lu | WordUnicode
00047F;Any | AnyDotAll | Ll | WordUnicode
000480;Any | AnyDotAll | Lu | WordUnicode
000481;Any | AnyDotAll | Ll | WordUnicode
000482;Any | AnyDotAll | So
000483;Any | AnyDotAll | Mn
000487;Any | AnyDotAll | Mn
000485;Any | AnyDotAll | Mn
000488;Any | AnyDotAll | Me
000489;Any | AnyDotAll | Me
00048A;Any | AnyDotAll | Lu | WordUnicode
00048B;Any | AnyDotAll | Ll | WordUnicode
00048C;Any | AnyDotAll | Lu | WordUnicode
00048D;Any | AnyDotAll | Ll | WordUnicode
00048E;Any | AnyDotAll | Lu | WordUnicode
00048F;Any | AnyDotAll | Ll | WordUnicode
000490;Any | AnyDotAll | Lu | WordUnicode
000491;Any | AnyDotAll | Ll | WordUnicode
000492;Any | AnyDotAll | Lu | WordUnicode
000493;Any | AnyDotAll | Ll | WordUnicode
000494;Any | AnyDotAll | Lu | WordUnicode
000495;Any | AnyDotAll | Ll | WordUnicode
000496;Any | AnyDotAll | Lu | WordUnicode
000497;Any | AnyDotAll | Ll | WordUnicode
000498;Any | AnyDotAll | Lu | WordUnicode
000499;Any | AnyDotAll | Ll | WordUnicode
00049A;Any | AnyDotAll | Lu | WordUnicode
00049B;Any | AnyDotAll | Ll | WordUnicode
00049C;Any | AnyDotAll | Lu | WordUnicode
00049D;Any | AnyDotAll | Ll | WordUnicode
00049E;Any | AnyDotAll | Lu | WordUnicode
00049F;Any | AnyDotAll | Ll | WordUnicode
0004A0;Any | AnyDotAll | Lu | WordUnicode
0004A1;Any | AnyDotAll | Ll | WordUnicode
0004A2;Any | AnyDotAll | Lu | WordUnicode
0004A3;Any | AnyDotAll | Ll | WordUnicode
0004A4;Any | AnyDotAll | Lu | WordUnicode
0004A5;Any | AnyDotAll | Ll | WordUnicode
0004A6;Any | AnyDotAll | Lu | WordUnicode
0004A7;Any | AnyDotAll | Ll | WordUnicode
0004A8;Any | AnyDotAll | Lu | WordUnicode
0004A9;Any | AnyDotAll | Ll | WordUnicode
0004AA;Any | AnyDotAll | Lu | WordUnicode
0004AB;Any | AnyDotAll | Ll | WordUnicode
0004AC;Any | AnyDotAll | Lu | WordUnicode
0004AD;Any | AnyDotAll | Ll | WordUnicode
0004AE;Any | AnyDotAll | Lu | WordUnicode
0004AF;Any | AnyDotAll | Ll | WordUnicode
0004B0;Any | AnyDotAll | Lu | WordUnicode
0004B1;Any | AnyDotAll | Ll | WordUnicode
0004B2;Any | AnyDotAll | Lu | WordUnicode
0004B3;Any | AnyDotAll | Ll | WordUnicode
0004B4;Any | AnyDotAll | Lu | WordUnicode
0004B5;Any | AnyDotAll | Ll | WordUnicode
0004B6;Any | AnyDotAll | Lu | WordUnicode
0004B7;Any | AnyDotAll | Ll | WordUnicode
0004B8;Any | AnyDotAll | Lu | WordUnicode
0004B9;Any | AnyDotAll | Ll | WordUnicode
0004BA;Any | AnyDotAll | Lu | WordUnicode
0004BB;Any | AnyDotAll | Ll | WordUnicode
0004BC;Any | AnyDotAll | Lu | WordUnicode
0004BD;Any | AnyDotAll | Ll | WordUnicode
0004BE;Any | AnyDotAll | Lu | WordUnicode
0004BF;Any | AnyDotAll | Ll | WordUnicode
0004C0;Any | AnyDotAll | Lu | WordUnicode
0004C1;Any | AnyDotAll | Lu | WordUnicode
0004C2;Any | AnyDotAll | Ll | WordUnicode
0004C3;Any | AnyDotAll | Lu | WordUnicode
0004C4;Any | AnyDotAll | Ll | WordUnicode
0004C5;Any | AnyDotAll | Lu | WordUnicode
0004C6;Any | AnyDotAll | Ll | WordUnicode
0004C7;Any | AnyDotAll | Lu | WordUnicode
0004C8;Any | AnyDotAll | Ll | WordUnicode
0004C9;Any | AnyDotAll | Lu | WordUnicode
0004CA;Any | AnyDotAll | Ll | WordUnicode
0004CB;Any | AnyDotAll | Lu | WordUnicode
0004CC;Any | AnyDotAll | Ll | WordUnicode
0004CD;Any | AnyDotAll | Lu | WordUnicode
0004CE;Any | AnyDotAll | Ll | WordUnicode
0004CF;Any | AnyDotAll | Ll | WordUnicode
0004D0;Any | AnyDotAll | Lu | WordUnicode
0004D1;Any | AnyDotAll | Ll | WordUnicode
0004D2;Any | AnyDotAll | Lu | WordUnicode
0004D3;Any | AnyDotAll | Ll | WordUnicode
0004D4;Any | AnyDotAll | Lu | WordUnicode
0004D5;Any | AnyDotAll | Ll | WordUnicode
0004D6;Any | AnyDotAll | Lu | WordUnicode
0004D7;Any | AnyDotAll | Ll | WordUnicode
0004D8;Any | AnyDotAll | Lu | WordUnicode
0004D9;Any | AnyDotAll | Ll | WordUnicode
0004DA;Any | AnyDotAll | Lu | WordUnicode
0004DB;Any | AnyDotAll | Ll | WordUnicode
0004DC;Any | AnyDotAll | Lu | WordUnicode
0004DD;Any | AnyDotAll | Ll | WordUnicode
0004DE;Any | AnyDotAll | Lu | WordUnicode
0004DF;Any | AnyDotAll | Ll | WordUnicode
0004E0;Any | AnyDotAll | Lu | WordUnicode
0004E1;Any | AnyDotAll | Ll | WordUnicode
0004E2;Any | AnyDotAll | Lu | WordUnicode
0004E3;Any | AnyDotAll | Ll | WordUnicode
0004E4;Any | AnyDotAll | Lu | WordUnicode
0004E5;Any | AnyDotAll | Ll | WordUnicode
0004E6;Any | AnyDotAll | Lu | WordUnicode
0004E7;Any | AnyDotAll | Ll | WordUnicode
0004E8;Any | AnyDotAll | Lu | WordUnicode
0004E9;Any | AnyDotAll | Ll | WordUnicode
0004EA;Any | AnyDotAll | Lu | WordUnicode
0004EB;Any | AnyDotAll | Ll | WordUnicode
0004EC;Any | AnyDotAll | Lu | WordUnicode
0004ED;Any | AnyDotAll | Ll | WordUnicode
0004EE;Any | AnyDotAll | Lu | WordUnicode
0004EF;Any | AnyDotAll | Ll | WordUnicode
0004F0;Any | AnyDotAll | Lu | WordUnicode
0004F1;Any | AnyDotAll | Ll | WordUnicode
0004F2;Any | AnyDotAll | Lu | WordUnicode
0004F3;Any | AnyDotAll | Ll | WordUnicode
0004F4;Any | AnyDotAll | Lu | WordUnicode
0004F5;Any | AnyDotAll | Ll | WordUnicode
0004F6;Any | AnyDotAll | Lu | WordUnicode
0004F7;Any | AnyDotAll | Ll | WordUnicode
0004F8;Any | AnyDotAll | Lu | WordUnicode
0004F9;Any | AnyDotAll | Ll | WordUnicode
0004FA;Any | AnyDotAll | Lu | WordUnicode
0004FB;Any | AnyDotAll | Ll | WordUnicode
0004FC;Any | AnyDotAll | Lu | WordUnicode
0004FD;Any | AnyDotAll | Ll | WordUnicode
0004FE;Any | AnyDotAll | Lu | WordUnicode
0004FF;Any | AnyDotAll | Ll | WordUnicode
000500;Any | AnyDotAll | Lu | WordUnicode
000501;Any | AnyDotAll | Ll | WordUnicode
000502;Any | AnyDotAll | Lu | WordUnicode
000503;Any | AnyDotAll | Ll | WordUnicode
000504;Any | AnyDotAll | Lu | WordUnicode
000505;Any | AnyDotAll | Ll | WordUnicode
000506;Any | AnyDotAll | Lu | WordUnicode
000507;Any | AnyDotAll | Ll | WordUnicode
000508;Any | AnyDotAll | Lu | WordUnicode
000509;Any | AnyDotAll | Ll | WordUnicode
00050A;Any | AnyDotAll | Lu | WordUnicode
00050B;Any | AnyDotAll | Ll | WordUnicode
00050C;Any | AnyDotAll | Lu | WordUnicode
00050D;Any | AnyDotAll | Ll | WordUnicode
00050E;Any | AnyDotAll | Lu | WordUnicode
00050F;Any | AnyDotAll | Ll | WordUnicode
000510;Any | AnyDotAll | Lu | WordUnicode
000511;Any | AnyDotAll | Ll | WordUnicode
000512;Any | AnyDotAll | Lu | WordUnicode
000513;Any | AnyDotAll | Ll | WordUnicode
000514;Any | AnyDotAll | Lu | WordUnicode
000515;Any | AnyDotAll | Ll | WordUnicode
000516;Any | AnyDotAll | Lu | WordUnicode
000517;Any | AnyDotAll | Ll | WordUnicode
000518;Any | AnyDotAll | Lu | WordUnicode
000519;Any | AnyDotAll | Ll | WordUnicode
00051A;Any | AnyDotAll | Lu | WordUnicode
00051B;Any | AnyDotAll | Ll | WordUnicode
00051C;Any | AnyDotAll | Lu | WordUnicode
00051D;Any | AnyDotAll | Ll | WordUnicode
00051E;Any | AnyDotAll | Lu | WordUnicode
00051F;Any | AnyDotAll | Ll | WordUnicode
000520;Any | AnyDotAll | Lu | WordUnicode
000521;Any | AnyDotAll | Ll | WordUnicode
000522;Any | AnyDotAll | Lu | WordUnicode
000523;Any | AnyDotAll | Ll | WordUnicode
000524;Any | AnyDotAll | Lu | WordUnicode
000525;Any | AnyDotAll | Ll | WordUnicode
000526;Any | AnyDotAll | Lu | WordUnicode
000527;Any | AnyDotAll | Ll | WordUnicode
000528;Any | AnyDotAll | Lu | WordUnicode
000529;Any | AnyDotAll | Ll | WordUnicode
00052A;Any | AnyDotAll | Lu | WordUnicode
00052B;Any | AnyDotAll | Ll | WordUnicode
00052C;Any | AnyDotAll | Lu | WordUnicode
00052D;Any | AnyDotAll | Ll | WordUnicode
00052E;Any | AnyDotAll | Lu | WordUnicode
00052F;Any | AnyDotAll | Ll | WordUnicode
000530;Any | AnyDotAll | Cn
000531;Any | AnyDotAll | Lu | WordUnicode
000556;Any | AnyDotAll | Lu | WordUnicode
000543;Any | AnyDotAll | Lu | WordUnicode
000557;Any | AnyDotAll | Cn
000558;Any | AnyDotAll | Cn
000559;Any | AnyDotAll | Lm | WordUnicode
00055A;Any | AnyDotAll | Po
00055F;Any | AnyDotAll | Po
00055C;Any | AnyDotAll | Po
000560;Any | AnyDotAll | Ll | WordUnicode
000588;Any | AnyDotAll | Ll | WordUnicode
000574;Any | AnyDotAll | Ll | WordUnicode
000589;Any | AnyDotAll | Po
00058A;Any | AnyDotAll | Pd
00058B;Any | AnyDotAll | Cn
00058C;Any | AnyDotAll | Cn
00058D;Any | AnyDotAll | So
00058E;Any | AnyDotAll | So
00058F;Any | AnyDotAll | Sc
000590;Any | AnyDotAll | Cn
000591;Any | AnyDotAll | Mn
0005BD;Any | AnyDotAll | Mn
0005A7;Any | AnyDotAll | Mn
0005BE;Any | AnyDotAll | Pd
0005BF;Any | AnyDotAll | Mn
0005C0;Any | AnyDotAll | Po
0005C1;Any | AnyDotAll | Mn
0005C2;Any | AnyDotAll | Mn
0005C3;Any | AnyDotAll | Po
0005C4;Any | AnyDotAll | Mn
0005C5;Any | AnyDotAll | Mn
0005C6;Any | AnyDotAll | Po
0005C7;Any | AnyDotAll | Mn
0005C8;Any | AnyDotAll | Cn
0005CF;Any | AnyDotAll | Cn
0005CB;Any | AnyDotAll | Cn
0005D0;Any | AnyDotAll | Lo | WordUnicode
0005EA;Any | AnyDotAll | Lo | WordUnicode
0005DD;Any | AnyDotAll | Lo | WordUnicode
0005EB;Any | AnyDotAll | Cn
0005EE;Any | AnyDotAll | Cn
0005EC;Any | AnyDotAll | Cn
0005EF;Any | AnyDotAll | Lo | WordUnicode
0005F2;Any | AnyDotAll | Lo | WordUnicode
0005F0;Any | AnyDotAll | Lo | WordUnicode
0005F3;Any | AnyDotAll | Po
0005F4;Any | AnyDotAll | Po
0005F5;Any | AnyDotAll | Cn
0005FF;Any | AnyDotAll | Cn
0005FA;Any | AnyDotAll | Cn
000600;Any | AnyDotAll | Cf
000605;Any | AnyDotAll | Cf
000602;Any | AnyDotAll | Cf
000606;Any | AnyDotAll | Sm
000608;Any | AnyDotAll | Sm
000607;Any | AnyDotAll | Sm
000609;Any | AnyDotAll | Po
00060A;Any | AnyDotAll | Po
00060B;Any | AnyDotAll | Sc
00060C;Any | AnyDotAll | Po
00060D;Any | AnyDotAll | Po
00060E;Any | AnyDotAll | So
00060F;Any | AnyDotAll | So
000610;Any | AnyDotAll | Mn
00061A;Any | AnyDotAll | Mn
000615;Any | AnyDotAll | Mn
00061B;Any | AnyDotAll | Po
00061C;Any | AnyDotAll | Cf
00061D;Any | AnyDotAll | Po
00061F;Any | AnyDotAll | Po
00061E;Any | AnyDotAll | Po
000620;Any | AnyDotAll | Lo | WordUnicode
00063F;Any | AnyDotAll | Lo | WordUnicode
00062F;Any | AnyDotAll | Lo | WordUnicode
000640;Any | AnyDotAll | Lm | WordUnicode
000641;Any | AnyDotAll | Lo | WordUnicode
00064A;Any | AnyDotAll | Lo | WordUnicode
000645;Any | AnyDotAll | Lo | WordUnicode
00064B;Any | AnyDotAll | Mn
00065F;Any | AnyDotAll | Mn
000655;Any | AnyDotAll | Mn
000660;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
000669;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
000664;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00066A;Any | AnyDotAll | Po
00066D;Any | AnyDotAll | Po
00066B;Any | AnyDotAll | Po
00066E;Any | AnyDotAll | Lo | WordUnicode
00066F;Any | AnyDotAll | Lo | WordUnicode
000670;Any | AnyDotAll | Mn
000671;Any | AnyDotAll | Lo | WordUnicode
0006D3;Any | AnyDotAll | Lo | WordUnicode
0006A2;Any | AnyDotAll | Lo | WordUnicode
0006D4;Any | AnyDotAll | Po
0006D5;Any | AnyDotAll | Lo | WordUnicode
0006D6;Any | AnyDotAll | Mn
0006DC;Any | AnyDotAll | Mn
0006D9;Any | AnyDotAll | Mn
0006DD;Any | AnyDotAll | Cf
0006DE;Any | AnyDotAll | So
0006DF;Any | AnyDotAll | Mn
0006E4;Any | AnyDotAll | Mn
0006E1;Any | AnyDotAll | Mn
0006E5;Any | AnyDotAll | Lm | WordUnicode
0006E6;Any | AnyDotAll | Lm | WordUnicode
0006E7;Any | AnyDotAll | Mn
0006E8;Any | AnyDotAll | Mn
0006E9;Any | AnyDotAll | So
0006EA;Any | AnyDotAll | Mn
0006ED;Any | AnyDotAll | Mn
0006EB;Any | AnyDotAll | Mn
0006EE;Any | AnyDotAll | Lo | WordUnicode
0006EF;Any | AnyDotAll | Lo | WordUnicode
0006F0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0006F9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0006F4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0006FA;Any | AnyDotAll | Lo | WordUnicode
0006FC;Any | AnyDotAll | Lo | WordUnicode
0006FB;Any | AnyDotAll | Lo | WordUnicode
0006FD;Any | AnyDotAll | So
0006FE;Any | AnyDotAll | So
0006FF;Any | AnyDotAll | Lo | WordUnicode
000700;Any | AnyDotAll | Po
00070D;Any | AnyDotAll | Po
000706;Any | AnyDotAll | Po
00070E;Any | AnyDotAll | Cn
00070F;Any | AnyDotAll | Cf
000710;Any | AnyDotAll | Lo | WordUnicode
000711;Any | AnyDotAll | Mn
000712;Any | AnyDotAll | Lo | WordUnicode
00072F;Any | AnyDotAll | Lo | WordUnicode
000720;Any | AnyDotAll | Lo | WordUnicode
000730;Any | AnyDotAll | Mn
00074A;Any | AnyDotAll | Mn
00073D;Any | AnyDotAll | Mn
00074B;Any | AnyDotAll | Cn
00074C;Any | AnyDotAll | Cn
00074D;Any | AnyDotAll | Lo | WordUnicode
0007A5;Any | AnyDotAll | Lo | WordUnicode
000779;Any | AnyDotAll | Lo | WordUnicode
0007A6;Any | AnyDotAll | Mn
0007B0;Any | AnyDotAll | Mn
0007AB;Any | AnyDotAll | Mn
0007B1;Any | AnyDotAll | Lo | WordUnicode
0007B2;Any | AnyDotAll | Cn
0007BF;Any | AnyDotAll | Cn
0007B8;Any | AnyDotAll | Cn
0007C0;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0007C9;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0007C4;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0007CA;Any | AnyDotAll | Lo | WordUnicode
0007EA;Any | AnyDotAll | Lo | WordUnicode
0007DA;Any | AnyDotAll | Lo | WordUnicode
0007EB;Any | AnyDotAll | Mn
0007F3;Any | AnyDotAll | Mn
0007EF;Any | AnyDotAll | Mn
0007F4;Any | AnyDotAll | Lm | WordUnicode
0007F5;Any | AnyDotAll | Lm | WordUnicode
0007F6;Any | AnyDotAll | So
0007F7;Any | AnyDotAll | Po
0007F9;Any | AnyDotAll | Po
0007F8;Any | AnyDotAll | Po
0007FA;Any | AnyDotAll | Lm | WordUnicode
0007FB;Any | AnyDotAll | Cn
0007FC;Any | AnyDotAll | Cn
0007FD;Any | AnyDotAll | Mn
0007FE;Any | AnyDotAll | Sc
0007FF;Any | AnyDotAll | Sc
000800;Any | AnyDotAll | Lo | WordUnicode
000815;Any | AnyDotAll | Lo | WordUnicode
00080A;Any | AnyDotAll | Lo | WordUnicode
000816;Any | AnyDotAll | Mn
000819;Any | AnyDotAll | Mn
000817;Any | AnyDotAll | Mn
00081A;Any | AnyDotAll | Lm | WordUnicode
00081B;Any | AnyDotAll | Mn
000823;Any | AnyDotAll | Mn
00081F;Any | AnyDotAll | Mn
000824;Any | AnyDotAll | Lm | WordUnicode
000825;Any | AnyDotAll | Mn
000827;Any | AnyDotAll | Mn
000826;Any | AnyDotAll | Mn
000828;Any | AnyDotAll | Lm | WordUnicode
000829;Any | AnyDotAll | Mn
00082D;Any | AnyDotAll | Mn
00082B;Any | AnyDotAll | Mn
00082E;Any | AnyDotAll | Cn
00082F;Any | AnyDotAll | Cn
000830;Any | AnyDotAll | Po
00083E;Any | AnyDotAll | Po
000837;Any | AnyDotAll | Po
00083F;Any | AnyDotAll | Cn
000840;Any | AnyDotAll | Lo | WordUnicode
000858;Any | AnyDotAll | Lo | WordUnicode
00084C;Any | AnyDotAll | Lo | WordUnicode
000859;Any | AnyDotAll | Mn
00085B;Any | AnyDotAll | Mn
00085A;Any | AnyDotAll | Mn
00085C;Any | AnyDotAll | Cn
00085D;Any | AnyDotAll | Cn
00085E;Any | AnyDotAll | Po
00085F;Any | AnyDotAll | Cn
000860;Any | AnyDotAll | Lo | WordUnicode
00086A;Any | AnyDotAll | Lo | WordUnicode
000865;Any | AnyDotAll | Lo | WordUnicode
00086B;Any | AnyDotAll | Cn
00086F;Any | AnyDotAll | Cn
00086D;Any | AnyDotAll | Cn
000870;Any | AnyDotAll | Lo | WordUnicode
000887;Any | AnyDotAll | Lo | WordUnicode
00087B;Any | AnyDotAll | Lo | WordUnicode
000888;Any | AnyDotAll | Sk
000889;Any | AnyDotAll | Lo | WordUnicode
00088F;Any | AnyDotAll | Lo | WordUnicode
00088C;Any | AnyDotAll | Lo | WordUnicode
000890;Any | AnyDotAll | Cf
000891;Any | AnyDotAll | Cf
000892;Any | AnyDotAll | Cn
000896;Any | AnyDotAll | Cn
000894;Any | AnyDotAll | Cn
000897;Any | AnyDotAll | Mn
00089F;Any | AnyDotAll | Mn
00089B;Any | AnyDotAll | Mn
0008A0;Any | AnyDotAll | Lo | WordUnicode
0008C8;Any | AnyDotAll | Lo | WordUnicode
0008B4;Any | AnyDotAll | Lo | WordUnicode
0008C9;Any | AnyDotAll | Lm | WordUnicode
0008CA;Any | AnyDotAll | Mn
0008E1;Any | AnyDotAll | Mn
0008D5;Any | AnyDotAll | Mn
0008E2;Any | AnyDotAll | Cf
0008E3;Any | AnyDotAll | Mn
000902;Any | AnyDotAll | Mn
0008F2;Any | AnyDotAll | Mn
000903;Any | AnyDotAll | Mc
000904;Any | AnyDotAll | Lo | WordUnicode
000939;Any | AnyDotAll | Lo | WordUnicode
00091E;Any | AnyDotAll | Lo | WordUnicode
00093A;Any | AnyDotAll | Mn
00093B;Any | AnyDotAll | Mc
00093C;Any | AnyDotAll | Mn
00093D;Any | AnyDotAll | Lo | WordUnicode
00093E;Any | AnyDotAll | Mc
000940;Any | AnyDotAll | Mc
00093F;Any | AnyDotAll | Mc
000941;Any | AnyDotAll | Mn
000948;Any | AnyDotAll | Mn
000944;Any | AnyDotAll | Mn
000949;Any | AnyDotAll | Mc
00094C;Any | AnyDotAll | Mc
00094A;Any | AnyDotAll | Mc
00094D;Any | AnyDotAll | Mn
00094E;Any | AnyDotAll | Mc
00094F;Any | AnyDotAll | Mc
000950;Any | AnyDotAll | Lo | WordUnicode
000951;Any | AnyDotAll | Mn
000957;Any | AnyDotAll | Mn
000954;Any | AnyDotAll | Mn
000958;Any | AnyDotAll | Lo | WordUnicode
000961;Any | AnyDotAll | Lo | WordUnicode
00095C;Any | AnyDotAll | Lo | WordUnicode
000962;Any | AnyDotAll | Mn
000963;Any | AnyDotAll | Mn
000964;Any | AnyDotAll | Po
000965;Any | AnyDotAll | Po
000966;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00096F;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
00096A;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
000970;Any | AnyDotAll | Po
000971;Any | AnyDotAll | Lm | WordUnicode
000972;Any | AnyDotAll | Lo | WordUnicode
000980;Any | AnyDotAll | Lo | WordUnicode
000979;Any | AnyDotAll | Lo | WordUnicode
000981;Any | AnyDotAll | Mn
000982;Any | AnyDotAll | Mc
000983;Any | AnyDotAll | Mc
000984;Any | AnyDotAll | Cn
000985;Any | AnyDotAll | Lo | WordUnicode
00098C;Any | AnyDotAll | Lo | WordUnicode
000988;Any | AnyDotAll | Lo | WordUnicode
00098D;Any | AnyDotAll | Cn
00098E;Any | AnyDotAll | Cn
00098F;Any | AnyDotAll | Lo | WordUnicode
000990;Any | AnyDotAll | Lo | WordUnicode
000991;Any | AnyDotAll | Cn
000992;Any | AnyDotAll | Cn
000993;Any | AnyDotAll | Lo | WordUnicode
0009A8;Any | AnyDotAll | Lo | WordUnicode
00099D;Any | AnyDotAll | Lo | WordUnicode
0009A9;Any | AnyDotAll | Cn
0009AA;Any | AnyDotAll | Lo | WordUnicode
0009B0;Any | AnyDotAll | Lo | WordUnicode
0009AD;Any | AnyDotAll | Lo | WordUnicode
0009B1;Any | AnyDotAll | Cn
0009B2;Any | AnyDotAll | Lo | WordUnicode
0009B3;Any | AnyDotAll | Cn
0009B5;Any | AnyDotAll | Cn
0009B4;Any | AnyDotAll | Cn
0009B6;Any | AnyDotAll | Lo | WordUnicode
0009B9;Any | AnyDotAll | Lo | WordUnicode
0009B7;Any | AnyDotAll | Lo | WordUnicode
0009BA;Any | AnyDotAll | Cn
0009BB;Any | AnyDotAll | Cn
0009BC;Any | AnyDotAll | Mn
0009BD;Any | AnyDotAll | Lo | WordUnicode
0009BE;Any | AnyDotAll | Mc
0009C0;Any | AnyDotAll | Mc
0009BF;Any | AnyDotAll | Mc
0009C1;Any | AnyDotAll | Mn
0009C4;Any | AnyDotAll | Mn
0009C2;Any | AnyDotAll | Mn
0009C5;Any | AnyDotAll | Cn
0009C6;Any | AnyDotAll | Cn
0009C7;Any | AnyDotAll | Mc
0009C8;Any | AnyDotAll | Mc
0009C9;Any | AnyDotAll | Cn
0009CA;Any | AnyDotAll | Cn
0009CB;Any | AnyDotAll | Mc
0009CC;Any | AnyDotAll | Mc
0009CD;Any | AnyDotAll | Mn
0009CE;Any | AnyDotAll | Lo | WordUnicode
0009CF;Any | AnyDotAll | Cn
0009D6;Any | AnyDotAll | Cn
0009D2;Any | AnyDotAll | Cn
0009D7;Any | AnyDotAll | Mc
0009D8;Any | AnyDotAll | Cn
0009DB;Any | AnyDotAll | Cn
0009D9;Any | AnyDotAll | Cn
0009DC;Any | AnyDotAll | Lo | WordUnicode
0009DD;Any | AnyDotAll | Lo | WordUnicode
0009DE;Any | AnyDotAll | Cn
0009DF;Any | AnyDotAll | Lo | WordUnicode
0009E1;Any | AnyDotAll | Lo | WordUnicode
0009E0;Any | AnyDotAll | Lo | WordUnicode
0009E2;Any | AnyDotAll | Mn
0009E3;Any | AnyDotAll | Mn
0009E4;Any | AnyDotAll | Cn
0009E5;Any | AnyDotAll | Cn
0009E6;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0009EF;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0009EA;Any | AnyDotAll | DigitUnicode | Nd | WordUnicode
0009F0;Any | AnyDotAll | Lo | WordUnicode
0009F1;Any | AnyDotAll | Lo | WordUnicode
0009F2;Any | AnyDotAll | Sc
0009F3;Any | AnyDotAll | Sc
0009F4;Any | AnyDotAll | No
0009F9;Any | AnyDotAll | No
0009F6;Any | AnyDotAll | No
0009FA;Any | AnyDotAll | So
0009FB;Any | AnyDotAll | Sc
0009FC;Any | AnyDotAll | Lo | WordUnicode
0009FD;Any | AnyDotAll | Po
0009FE;Any | AnyDotAll | Mn
0009FF;Any | AnyDotAll | Cn
000A00;Any | AnyDotAll | Cn
000A01;Any | AnyDotAll | Mn
000A02;Any | AnyDotAll | Mn
000A03;Any | AnyDotAll | Mc
000A04;Any | AnyDotAll | Cn
000A05;Any | AnyDotAll | Lo | WordUnicode
000A0A;Any | AnyDotAll | Lo | WordUnicode
000A07;Any | AnyDotAll | Lo | WordUnicode
000A0B;Any | AnyDotAll | Cn
000A0E;Any | AnyDotAll | Cn
000A0C;Any | AnyDotAll | Cn
000A0F;Any | AnyDotAll | Lo | WordUnicode
000A10;Any | AnyDotAll | Lo | WordUnicode
000A11;Any | AnyDotAll | Cn
000A12;Any | AnyDotAll | Cn
000A13;Any | AnyDotAll | Lo | WordUnicode
000A28;Any | AnyDotAll | Lo | WordUnicode
000A1D;Any | AnyDotAll | Lo | WordUnicode
