# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i8 i16 126 126 127 1
i8 i16 126 127 127 1
i8 i16 126 128 127 1
i8 i16 126 129 127 1
i8 i16 126 254 127 1
i8 i16 126 255 127 1
i8 i16 126 256 127 1
i8 i16 126 32766 127 1
i8 i16 126 32767 127 1
i8 i16 127 -32768 -128 1
i8 i16 127 -32767 -128 1
i8 i16 127 -32766 -128 1
i8 i16 127 -256 -128 1
i8 i16 127 -255 -128 1
i8 i16 127 -254 -128 1
i8 i16 127 -129 -128 1
i8 i16 127 -128 -128 1
i8 i16 127 -127 -128 1
i8 i16 127 -126 -128 1
i8 i16 127 -64 -128 1
i8 i16 127 -23 -128 1
i8 i16 127 -9 -128 1
i8 i16 127 -2 -128 1
i8 i16 127 -1 -127 0
i8 i16 127 0 0 0
i8 i16 127 1 127 0
i8 i16 127 2 127 1
i8 i16 127 9 127 1
i8 i16 127 23 127 1
i8 i16 127 64 127 1
i8 i16 127 126 127 1
i8 i16 127 127 127 1
i8 i16 127 128 127 1
i8 i16 127 129 127 1
i8 i16 127 254 127 1
i8 i16 127 255 127 1
i8 i16 127 256 127 1
i8 i16 127 32766 127 1
i8 i16 127 32767 127 1
i8 u16 -128 0 0 0
i8 u16 -128 1 -128 0
i8 u16 -128 2 -128 1
i8 u16 -128 9 -128 1
i8 u16 -128 23 -128 1
i8 u16 -128 64 -128 1
i8 u16 -128 126 -128 1
i8 u16 -128 127 -128 1
i8 u16 -128 128 -128 1
i8 u16 -128 129 -128 1
i8 u16 -128 254 -128 1
i8 u16 -128 255 -128 1
i8 u16 -128 256 -128 1
i8 u16 -128 32766 -128 1
i8 u16 -128 32767 -128 1
i8 u16 -128 32768 -128 1
i8 u16 -128 32769 -128 1
i8 u16 -128 65534 -128 1
i8 u16 -128 65535 -128 1
i8 u16 -127 0 0 0
i8 u16 -127 1 -127 0
i8 u16 -127 2 -128 1
i8 u16 -127 9 -128 1
i8 u16 -127 23 -128 1
i8 u16 -127 64 -128 1
i8 u16 -127 126 -128 1
i8 u16 -127 127 -128 1
i8 u16 -127 128 -128 1
i8 u16 -127 129 -128 1
i8 u16 -127 254 -128 1
i8 u16 -127 255 -128 1
i8 u16 -127 256 -128 1
i8 u16 -127 32766 -128 1
i8 u16 -127 32767 -128 1
i8 u16 -127 32768 -128 1
i8 u16 -127 32769 -128 1
i8 u16 -127 65534 -128 1
i8 u16 -127 65535 -128 1
i8 u16 -126 0 0 0
i8 u16 -126 1 -126 0
i8 u16 -126 2 -128 1
i8 u16 -126 9 -128 1
i8 u16 -126 23 -128 1
i8 u16 -126 64 -128 1
i8 u16 -126 126 -128 1
i8 u16 -126 127 -128 1
i8 u16 -126 128 -128 1
i8 u16 -126 129 -128 1
i8 u16 -126 254 -128 1
i8 u16 -126 255 -128 1
i8 u16 -126 256 -128 1
i8 u16 -126 32766 -128 1
i8 u16 -126 32767 -128 1
i8 u16 -126 32768 -128 1
i8 u16 -126 32769 -128 1
i8 u16 -126 65534 -128 1
i8 u16 -126 65535 -128 1
i8 u16 -64 0 0 0
i8 u16 -64 1 -64 0
i8 u16 -64 2 -128 0
i8 u16 -64 9 -128 1
i8 u16 -64 23 -128 1
i8 u16 -64 64 -128 1
i8 u16 -64 126 -128 1
i8 u16 -64 127 -128 1
i8 u16 -64 128 -128 1
i8 u16 -64 129 -128 1
i8 u16 -64 254 -128 1
i8 u16 -64 255 -128 1
i8 u16 -64 256 -128 1
i8 u16 -64 32766 -128 1
i8 u16 -64 32767 -128 1
i8 u16 -64 32768 -128 1
i8 u16 -64 32769 -128 1
i8 u16 -64 65534 -128 1
i8 u16 -64 65535 -128 1
i8 u16 -23 0 0 0
i8 u16 -23 1 -23 0
i8 u16 -23 2 -46 0
i8 u16 -23 9 -128 1
i8 u16 -23 23 -128 1
i8 u16 -23 64 -128 1
i8 u16 -23 126 -128 1
i8 u16 -23 127 -128 1
i8 u16 -23 128 -128 1
i8 u16 -23 129 -128 1
i8 u16 -23 254 -128 1
i8 u16 -23 255 -128 1
i8 u16 -23 256 -128 1
i8 u16 -23 32766 -128 1
i8 u16 -23 32767 -128 1
i8 u16 -23 32768 -128 1
i8 u16 -23 32769 -128 1
i8 u16 -23 65534 -128 1
i8 u16 -23 65535 -128 1
i8 u16 -9 0 0 0
i8 u16 -9 1 -9 0
i8 u16 -9 2 -18 0
i8 u16 -9 9 -81 0
i8 u16 -9 23 -128 1
i8 u16 -9 64 -128 1
i8 u16 -9 126 -128 1
i8 u16 -9 127 -128 1
i8 u16 -9 128 -128 1
i8 u16 -9 129 -128 1
i8 u16 -9 254 -128 1
i8 u16 -9 255 -128 1
i8 u16 -9 256 -128 1
i8 u16 -9 32766 -128 1
i8 u16 -9 32767 -128 1
i8 u16 -9 32768 -128 1
i8 u16 -9 32769 -128 1
i8 u16 -9 65534 -128 1
i8 u16 -9 65535 -128 1
i8 u16 -2 0 0 0
i8 u16 -2 1 -2 0
i8 u16 -2 2 -4 0
i8 u16 -2 9 -18 0
i8 u16 -2 23 -46 0
i8 u16 -2 64 -128 0
i8 u16 -2 126 -128 1
i8 u16 -2 127 -128 1
i8 u16 -2 128 -128 1
i8 u16 -2 129 -128 1
i8 u16 -2 254 -128 1
i8 u16 -2 255 -128 1
i8 u16 -2 256 -128 1
i8 u16 -2 32766 -128 1
i8 u16 -2 32767 -128 1
i8 u16 -2 32768 -128 1
i8 u16 -2 32769 -128 1
i8 u16 -2 65534 -128 1
i8 u16 -2 65535 -128 1
i8 u16 -1 0 0 0
i8 u16 -1 1 -1 0
i8 u16 -1 2 -2 0
i8 u16 -1 9 -9 0
i8 u16 -1 23 -23 0
i8 u16 -1 64 -64 0
i8 u16 -1 126 -126 0
i8 u16 -1 127 -127 0
i8 u16 -1 128 -128 0
i8 u16 -1 129 -128 1
i8 u16 -1 254 -128 1
i8 u16 -1 255 -128 1
i8 u16 -1 256 -128 1
i8 u16 -1 32766 -128 1
i8 u16 -1 32767 -128 1
i8 u16 -1 32768 -128 1
i8 u16 -1 32769 -128 1
i8 u16 -1 65534 -128 1
i8 u16 -1 65535 -128 1
i8 u16 0 0 0 0
i8 u16 0 1 0 0
i8 u16 0 2 0 0
i8 u16 0 9 0 0
i8 u16 0 23 0 0
i8 u16 0 64 0 0
i8 u16 0 126 0 0
i8 u16 0 127 0 0
i8 u16 0 128 0 0
i8 u16 0 129 0 0
i8 u16 0 254 0 0
i8 u16 0 255 0 0
i8 u16 0 256 0 0
i8 u16 0 32766 0 0
i8 u16 0 32767 0 0
i8 u16 0 32768 0 0
i8 u16 0 32769 0 0
i8 u16 0 65534 0 0
i8 u16 0 65535 0 0
i8 u16 1 0 0 0
i8 u16 1 1 1 0
i8 u16 1 2 2 0
i8 u16 1 9 9 0
i8 u16 1 23 23 0
i8 u16 1 64 64 0
i8 u16 1 126 126 0
i8 u16 1 127 127 0
i8 u16 1 128 127 1
i8 u16 1 129 127 1
i8 u16 1 254 127 1
i8 u16 1 255 127 1
i8 u16 1 256 127 1
i8 u16 1 32766 127 1
i8 u16 1 32767 127 1
i8 u16 1 32768 127 1
i8 u16 1 32769 127 1
i8 u16 1 65534 127 1
i8 u16 1 65535 127 1
i8 u16 2 0 0 0
i8 u16 2 1 2 0
i8 u16 2 2 4 0
i8 u16 2 9 18 0
i8 u16 2 23 46 0
i8 u16 2 64 127 1
i8 u16 2 126 127 1
i8 u16 2 127 127 1
i8 u16 2 128 127 1
i8 u16 2 129 127 1
i8 u16 2 254 127 1
i8 u16 2 255 127 1
i8 u16 2 256 127 1
i8 u16 2 32766 127 1
i8 u16 2 32767 127 1
i8 u16 2 32768 127 1
i8 u16 2 32769 127 1
i8 u16 2 65534 127 1
i8 u16 2 65535 127 1
i8 u16 9 0 0 0
i8 u16 9 1 9 0
i8 u16 9 2 18 0
i8 u16 9 9 81 0
i8 u16 9 23 127 1
i8 u16 9 64 127 1
i8 u16 9 126 127 1
i8 u16 9 127 127 1
i8 u16 9 128 127 1
i8 u16 9 129 127 1
i8 u16 9 254 127 1
i8 u16 9 255 127 1
i8 u16 9 256 127 1
i8 u16 9 32766 127 1
i8 u16 9 32767 127 1
i8 u16 9 32768 127 1
i8 u16 9 32769 127 1
i8 u16 9 65534 127 1
i8 u16 9 65535 127 1
i8 u16 23 0 0 0
i8 u16 23 1 23 0
i8 u16 23 2 46 0
i8 u16 23 9 127 1
i8 u16 23 23 127 1
i8 u16 23 64 127 1
i8 u16 23 126 127 1
i8 u16 23 127 127 1
i8 u16 23 128 127 1
i8 u16 23 129 127 1
i8 u16 23 254 127 1
i8 u16 23 255 127 1
i8 u16 23 256 127 1
i8 u16 23 32766 127 1
i8 u16 23 32767 127 1
i8 u16 23 32768 127 1
i8 u16 23 32769 127 1
i8 u16 23 65534 127 1
i8 u16 23 65535 127 1
i8 u16 64 0 0 0
i8 u16 64 1 64 0
i8 u16 64 2 127 1
i8 u16 64 9 127 1
i8 u16 64 23 127 1
i8 u16 64 64 127 1
i8 u16 64 126 127 1
i8 u16 64 127 127 1
i8 u16 64 128 127 1
i8 u16 64 129 127 1
i8 u16 64 254 127 1
i8 u16 64 255 127 1
i8 u16 64 256 127 1
i8 u16 64 32766 127 1
i8 u16 64 32767 127 1
i8 u16 64 32768 127 1
i8 u16 64 32769 127 1
i8 u16 64 65534 127 1
i8 u16 64 65535 127 1
i8 u16 126 0 0 0
i8 u16 126 1 126 0
i8 u16 126 2 127 1
i8 u16 126 9 127 1
i8 u16 126 23 127 1
i8 u16 126 64 127 1
i8 u16 126 126 127 1
i8 u16 126 127 127 1
i8 u16 126 128 127 1
i8 u16 126 129 127 1
i8 u16 126 254 127 1
i8 u16 126 255 127 1
i8 u16 126 256 127 1
i8 u16 126 32766 127 1
i8 u16 126 32767 127 1
i8 u16 126 32768 127 1
i8 u16 126 32769 127 1
i8 u16 126 65534 127 1
i8 u16 126 65535 127 1
i8 u16 127 0 0 0
i8 u16 127 1 127 0
i8 u16 127 2 127 1
i8 u16 127 9 127 1
i8 u16 127 23 127 1
i8 u16 127 64 127 1
i8 u16 127 126 127 1
i8 u16 127 127 127 1
i8 u16 127 128 127 1
i8 u16 127 129 127 1
i8 u16 127 254 127 1
i8 u16 127 255 127 1
i8 u16 127 256 127 1
i8 u16 127 32766 127 1
i8 u16 127 32767 127 1
i8 u16 127 32768 127 1
i8 u16 127 32769 127 1
i8 u16 127 65534 127 1
i8 u16 127 65535 127 1
i8 i32 -128 -2147483648 127 1
i8 i32 -128 -2147483647 127 1
i8 i32 -128 -2147483646 127 1
i8 i32 -128 -65536 127 1
i8 i32 -128 -65535 127 1
i8 i32 -128 -65534 127 1
i8 i32 -128 -32769 127 1
i8 i32 -128 -32768 127 1
i8 i32 -128 -32767 127 1
i8 i32 -128 -32766 127 1
i8 i32 -128 -256 127 1
i8 i32 -128 -255 127 1
i8 i32 -128 -254 127 1
i8 i32 -128 -129 127 1
i8 i32 -128 -128 127 1
i8 i32 -128 -127 127 1
i8 i32 -128 -126 127 1
i8 i32 -128 -64 127 1
i8 i32 -128 -23 127 1
i8 i32 -128 -9 127 1
i8 i32 -128 -2 127 1
i8 i32 -128 -1 127 1
i8 i32 -128 0 0 0
i8 i32 -128 1 -128 0
i8 i32 -128 2 -128 1
i8 i32 -128 9 -128 1
i8 i32 -128 23 -128 1
i8 i32 -128 64 -128 1
i8 i32 -128 126 -128 1
i8 i32 -128 127 -128 1
i8 i32 -128 128 -128 1
i8 i32 -128 129 -128 1
i8 i32 -128 254 -128 1
i8 i32 -128 255 -128 1
i8 i32 -128 256 -128 1
i8 i32 -128 32766 -128 1
i8 i32 -128 32767 -128 1
i8 i32 -128 32768 -128 1
i8 i32 -128 32769 -128 1
i8 i32 -128 65534 -128 1
i8 i32 -128 65535 -128 1
i8 i32 -128 65536 -128 1
i8 i32 -128 2147483646 -128 1
i8 i32 -128 2147483647 -128 1
i8 i32 -127 -2147483648 127 1
i8 i32 -127 -2147483647 127 1
i8 i32 -127 -2147483646 127 1
i8 i32 -127 -65536 127 1
i8 i32 -127 -65535 127 1
i8 i32 -127 -65534 127 1
i8 i32 -127 -32769 127 1
i8 i32 -127 -32768 127 1
i8 i32 -127 -32767 127 1
i8 i32 -127 -32766 127 1
i8 i32 -127 -256 127 1
i8 i32 -127 -255 127 1
i8 i32 -127 -254 127 1
i8 i32 -127 -129 127 1
i8 i32 -127 -128 127 1
i8 i32 -127 -127 127 1
i8 i32 -127 -126 127 1
i8 i32 -127 -64 127 1
i8 i32 -127 -23 127 1
i8 i32 -127 -9 127 1
i8 i32 -127 -2 127 1
i8 i32 -127 -1 127 0
i8 i32 -127 0 0 0
i8 i32 -127 1 -127 0
i8 i32 -127 2 -128 1
i8 i32 -127 9 -128 1
i8 i32 -127 23 -128 1
i8 i32 -127 64 -128 1
i8 i32 -127 126 -128 1
i8 i32 -127 127 -128 1
i8 i32 -127 128 -128 1
i8 i32 -127 129 -128 1
i8 i32 -127 254 -128 1
i8 i32 -127 255 -128 1
i8 i32 -127 256 -128 1
i8 i32 -127 32766 -128 1
i8 i32 -127 32767 -128 1
i8 i32 -127 32768 -128 1
i8 i32 -127 32769 -128 1
i8 i32 -127 65534 -128 1
i8 i32 -127 65535 -128 1
i8 i32 -127 65536 -128 1
i8 i32 -127 2147483646 -128 1
i8 i32 -127 2147483647 -128 1
i8 i32 -126 -2147483648 127 1
i8 i32 -126 -2147483647 127 1
i8 i32 -126 -2147483646 127 1
i8 i32 -126 -65536 127 1
i8 i32 -126 -65535 127 1
i8 i32 -126 -65534 127 1
i8 i32 -126 -32769 127 1
i8 i32 -126 -32768 127 1
i8 i32 -126 -32767 127 1
i8 i32 -126 -32766 127 1
i8 i32 -126 -256 127 1
i8 i32 -126 -255 127 1
i8 i32 -126 -254 127 1
i8 i32 -126 -129 127 1
i8 i32 -126 -128 127 1
i8 i32 -126 -127 127 1
i8 i32 -126 -126 127 1
i8 i32 -126 -64 127 1
i8 i32 -126 -23 127 1
i8 i32 -126 -9 127 1
i8 i32 -126 -2 127 1
i8 i32 -126 -1 126 0
i8 i32 -126 0 0 0
i8 i32 -126 1 -126 0
i8 i32 -126 2 -128 1
i8 i32 -126 9 -128 1
i8 i32 -126 23 -128 1
i8 i32 -126 64 -128 1
i8 i32 -126 126 -128 1
i8 i32 -126 127 -128 1
i8 i32 -126 128 -128 1
i8 i32 -126 129 -128 1
i8 i32 -126 254 -128 1
i8 i32 -126 255 -128 1
i8 i32 -126 256 -128 1
i8 i32 -126 32766 -128 1
i8 i32 -126 32767 -128 1
i8 i32 -126 32768 -128 1
i8 i32 -126 32769 -128 1
i8 i32 -126 65534 -128 1
i8 i32 -126 65535 -128 1
i8 i32 -126 65536 -128 1
i8 i32 -126 2147483646 -128 1
i8 i32 -126 2147483647 -128 1
i8 i32 -64 -2147483648 127 1
i8 i32 -64 -2147483647 127 1
i8 i32 -64 -2147483646 127 1
i8 i32 -64 -65536 127 1
i8 i32 -64 -65535 127 1
i8 i32 -64 -65534 127 1
i8 i32 -64 -32769 127 1
i8 i32 -64 -32768 127 1
i8 i32 -64 -32767 127 1
i8 i32 -64 -32766 127 1
i8 i32 -64 -256 127 1
i8 i32 -64 -255 127 1
i8 i32 -64 -254 127 1
i8 i32 -64 -129 127 1
i8 i32 -64 -128 127 1
i8 i32 -64 -127 127 1
i8 i32 -64 -126 127 1
i8 i32 -64 -64 127 1
i8 i32 -64 -23 127 1
i8 i32 -64 -9 127 1
i8 i32 -64 -2 127 1
i8 i32 -64 -1 64 0
i8 i32 -64 0 0 0
i8 i32 -64 1 -64 0
i8 i32 -64 2 -128 0
i8 i32 -64 9 -128 1
i8 i32 -64 23 -128 1
i8 i32 -64 64 -128 1
i8 i32 -64 126 -128 1
i8 i32 -64 127 -128 1
i8 i32 -64 128 -128 1
i8 i32 -64 129 -128 1
i8 i32 -64 254 -128 1
i8 i32 -64 255 -128 1
i8 i32 -64 256 -128 1
i8 i32 -64 32766 -128 1
i8 i32 -64 32767 -128 1
i8 i32 -64 32768 -128 1
i8 i32 -64 32769 -128 1
i8 i32 -64 65534 -128 1
i8 i32 -64 65535 -128 1
i8 i32 -64 65536 -128 1
i8 i32 -64 2147483646 -128 1
i8 i32 -64 2147483647 -128 1
i8 i32 -23 -2147483648 127 1
i8 i32 -23 -2147483647 127 1
i8 i32 -23 -2147483646 127 1
i8 i32 -23 -65536 127 1
i8 i32 -23 -65535 127 1
i8 i32 -23 -65534 127 1
i8 i32 -23 -32769 127 1
i8 i32 -23 -32768 127 1
i8 i32 -23 -32767 127 1
i8 i32 -23 -32766 127 1
i8 i32 -23 -256 127 1
i8 i32 -23 -255 127 1
i8 i32 -23 -254 127 1
i8 i32 -23 -129 127 1
i8 i32 -23 -128 127 1
i8 i32 -23 -127 127 1
i8 i32 -23 -126 127 1
i8 i32 -23 -64 127 1
i8 i32 -23 -23 127 1
i8 i32 -23 -9 127 1
i8 i32 -23 -2 46 0
i8 i32 -23 -1 23 0
i8 i32 -23 0 0 0
i8 i32 -23 1 -23 0
i8 i32 -23 2 -46 0
i8 i32 -23 9 -128 1
i8 i32 -23 23 -128 1
i8 i32 -23 64 -128 1
i8 i32 -23 126 -128 1
i8 i32 -23 127 -128 1
i8 i32 -23 128 -128 1
i8 i32 -23 129 -128 1
i8 i32 -23 254 -128 1
i8 i32 -23 255 -128 1
i8 i32 -23 256 -128 1
i8 i32 -23 32766 -128 1
i8 i32 -23 32767 -128 1
i8 i32 -23 32768 -128 1
i8 i32 -23 32769 -128 1
i8 i32 -23 65534 -128 1
i8 i32 -23 65535 -128 1
i8 i32 -23 65536 -128 1
i8 i32 -23 2147483646 -128 1
i8 i32 -23 2147483647 -128 1
i8 i32 -9 -2147483648 127 1
i8 i32 -9 -2147483647 127 1
i8 i32 -9 -2147483646 127 1
i8 i32 -9 -65536 127 1
i8 i32 -9 -65535 127 1
i8 i32 -9 -65534 127 1
i8 i32 -9 -32769 127 1
i8 i32 -9 -32768 127 1
i8 i32 -9 -32767 127 1
i8 i32 -9 -32766 127 1
i8 i32 -9 -256 127 1
i8 i32 -9 -255 127 1
i8 i32 -9 -254 127 1
i8 i32 -9 -129 127 1
i8 i32 -9 -128 127 1
i8 i32 -9 -127 127 1
i8 i32 -9 -126 127 1
i8 i32 -9 -64 127 1
i8 i32 -9 -23 127 1
i8 i32 -9 -9 81 0
i8 i32 -9 -2 18 0
i8 i32 -9 -1 9 0
i8 i32 -9 0 0 0
i8 i32 -9 1 -9 0
i8 i32 -9 2 -18 0
i8 i32 -9 9 -81 0
i8 i32 -9 23 -128 1
i8 i32 -9 64 -128 1
i8 i32 -9 126 -128 1
i8 i32 -9 127 -128 1
i8 i32 -9 128 -128 1
i8 i32 -9 129 -128 1
i8 i32 -9 254 -128 1
i8 i32 -9 255 -128 1
i8 i32 -9 256 -128 1
i8 i32 -9 32766 -128 1
i8 i32 -9 32767 -128 1
i8 i32 -9 32768 -128 1
i8 i32 -9 32769 -128 1
i8 i32 -9 65534 -128 1
i8 i32 -9 65535 -128 1
i8 i32 -9 65536 -128 1
i8 i32 -9 2147483646 -128 1
i8 i32 -9 2147483647 -128 1
i8 i32 -2 -2147483648 127 1
i8 i32 -2 -2147483647 127 1
i8 i32 -2 -2147483646 127 1
i8 i32 -2 -65536 127 1
i8 i32 -2 -65535 127 1
i8 i32 -2 -65534 127 1
i8 i32 -2 -32769 127 1
i8 i32 -2 -32768 127 1
i8 i32 -2 -32767 127 1
i8 i32 -2 -32766 127 1
i8 i32 -2 -256 127 1
i8 i32 -2 -255 127 1
i8 i32 -2 -254 127 1
i8 i32 -2 -129 127 1
i8 i32 -2 -128 127 1
i8 i32 -2 -127 127 1
i8 i32 -2 -126 127 1
i8 i32 -2 -64 127 1
i8 i32 -2 -23 46 0
i8 i32 -2 -9 18 0
i8 i32 -2 -2 4 0
i8 i32 -2 -1 2 0
i8 i32 -2 0 0 0
i8 i32 -2 1 -2 0
i8 i32 -2 2 -4 0
i8 i32 -2 9 -18 0
i8 i32 -2 23 -46 0
i8 i32 -2 64 -128 0
i8 i32 -2 126 -128 1
i8 i32 -2 127 -128 1
i8 i32 -2 128 -128 1
i8 i32 -2 129 -128 1
i8 i32 -2 254 -128 1
i8 i32 -2 255 -128 1
i8 i32 -2 256 -128 1
i8 i32 -2 32766 -128 1
i8 i32 -2 32767 -128 1
i8 i32 -2 32768 -128 1
i8 i32 -2 32769 -128 1
i8 i32 -2 65534 -128 1
i8 i32 -2 65535 -128 1
i8 i32 -2 65536 -128 1
i8 i32 -2 2147483646 -128 1
i8 i32 -2 2147483647 -128 1
i8 i32 -1 -2147483648 127 1
i8 i32 -1 -2147483647 127 1
i8 i32 -1 -2147483646 127 1
i8 i32 -1 -65536 127 1
i8 i32 -1 -65535 127 1
i8 i32 -1 -65534 127 1
i8 i32 -1 -32769 127 1
i8 i32 -1 -32768 127 1
i8 i32 -1 -32767 127 1
i8 i32 -1 -32766 127 1
i8 i32 -1 -256 127 1
i8 i32 -1 -255 127 1
i8 i32 -1 -254 127 1
i8 i32 -1 -129 127 1
i8 i32 -1 -128 127 1
i8 i32 -1 -127 127 0
i8 i32 -1 -126 126 0
i8 i32 -1 -64 64 0
i8 i32 -1 -23 23 0
i8 i32 -1 -9 9 0
i8 i32 -1 -2 2 0
i8 i32 -1 -1 1 0
i8 i32 -1 0 0 0
i8 i32 -1 1 -1 0
i8 i32 -1 2 -2 0
i8 i32 -1 9 -9 0
i8 i32 -1 23 -23 0
i8 i32 -1 64 -64 0
i8 i32 -1 126 -126 0
i8 i32 -1 127 -127 0
i8 i32 -1 128 -128 0
i8 i32 -1 129 -128 1
i8 i32 -1 254 -128 1
i8 i32 -1 255 -128 1
i8 i32 -1 256 -128 1
i8 i32 -1 32766 -128 1
i8 i32 -1 32767 -128 1
i8 i32 -1 32768 -128 1
i8 i32 -1 32769 -128 1
i8 i32 -1 65534 -128 1
i8 i32 -1 65535 -128 1
i8 i32 -1 65536 -128 1
i8 i32 -1 2147483646 -128 1
i8 i32 -1 2147483647 -128 1
i8 i32 0 -2147483648 0 0
i8 i32 0 -2147483647 0 0
i8 i32 0 -2147483646 0 0
i8 i32 0 -65536 0 0
i8 i32 0 -65535 0 0
i8 i32 0 -65534 0 0
i8 i32 0 -32769 0 0
i8 i32 0 -32768 0 0
i8 i32 0 -32767 0 0
i8 i32 0 -32766 0 0
i8 i32 0 -256 0 0
i8 i32 0 -255 0 0
i8 i32 0 -254 0 0
i8 i32 0 -129 0 0
i8 i32 0 -128 0 0
i8 i32 0 -127 0 0
i8 i32 0 -126 0 0
i8 i32 0 -64 0 0
i8 i32 0 -23 0 0
i8 i32 0 -9 0 0
i8 i32 0 -2 0 0
i8 i32 0 -1 0 0
i8 i32 0 0 0 0
i8 i32 0 1 0 0
i8 i32 0 2 0 0
i8 i32 0 9 0 0
i8 i32 0 23 0 0
i8 i32 0 64 0 0
i8 i32 0 126 0 0
i8 i32 0 127 0 0
i8 i32 0 128 0 0
i8 i32 0 129 0 0
i8 i32 0 254 0 0
i8 i32 0 255 0 0
i8 i32 0 256 0 0
i8 i32 0 32766 0 0
i8 i32 0 32767 0 0
i8 i32 0 32768 0 0
i8 i32 0 32769 0 0
i8 i32 0 65534 0 0
i8 i32 0 65535 0 0
i8 i32 0 65536 0 0
i8 i32 0 2147483646 0 0
i8 i32 0 2147483647 0 0
i8 i32 1 -2147483648 -128 1
i8 i32 1 -2147483647 -128 1
i8 i32 1 -2147483646 -128 1
i8 i32 1 -65536 -128 1
i8 i32 1 -65535 -128 1
i8 i32 1 -65534 -128 1
i8 i32 1 -32769 -128 1
i8 i32 1 -32768 -128 1
i8 i32 1 -32767 -128 1
i8 i32 1 -32766 -128 1
i8 i32 1 -256 -128 1
i8 i32 1 -255 -128 1
i8 i32 1 -254 -128 1
i8 i32 1 -129 -128 1
i8 i32 1 -128 -128 0
i8 i32 1 -127 -127 0
i8 i32 1 -126 -126 0
i8 i32 1 -64 -64 0
i8 i32 1 -23 -23 0
i8 i32 1 -9 -9 0
i8 i32 1 -2 -2 0
i8 i32 1 -1 -1 0
i8 i32 1 0 0 0
i8 i32 1 1 1 0
i8 i32 1 2 2 0
i8 i32 1 9 9 0
i8 i32 1 23 23 0
i8 i32 1 64 64 0
i8 i32 1 126 126 0
i8 i32 1 127 127 0
i8 i32 1 128 127 1
i8 i32 1 129 127 1
i8 i32 1 254 127 1
i8 i32 1 255 127 1
i8 i32 1 256 127 1
i8 i32 1 32766 127 1
i8 i32 1 32767 127 1
i8 i32 1 32768 127 1
i8 i32 1 32769 127 1
i8 i32 1 65534 127 1
i8 i32 1 65535 127 1
i8 i32 1 65536 127 1
i8 i32 1 2147483646 127 1
i8 i32 1 2147483647 127 1
i8 i32 2 -2147483648 -128 1
i8 i32 2 -2147483647 -128 1
i8 i32 2 -2147483646 -128 1
i8 i32 2 -65536 -128 1
i8 i32 2 -65535 -128 1
i8 i32 2 -65534 -128 1
i8 i32 2 -32769 -128 1
i8 i32 2 -32768 -128 1
i8 i32 2 -32767 -128 1
i8 i32 2 -32766 -128 1
i8 i32 2 -256 -128 1
i8 i32 2 -255 -128 1
i8 i32 2 -254 -128 1
i8 i32 2 -129 -128 1
i8 i32 2 -128 -128 1
i8 i32 2 -127 -128 1
i8 i32 2 -126 -128 1
i8 i32 2 -64 -128 0
i8 i32 2 -23 -46 0
i8 i32 2 -9 -18 0
i8 i32 2 -2 -4 0
i8 i32 2 -1 -2 0
i8 i32 2 0 0 0
i8 i32 2 1 2 0
i8 i32 2 2 4 0
i8 i32 2 9 18 0
i8 i32 2 23 46 0
i8 i32 2 64 127 1
i8 i32 2 126 127 1
i8 i32 2 127 127 1
i8 i32 2 128 127 1
i8 i32 2 129 127 1
i8 i32 2 254 127 1
i8 i32 2 255 127 1
i8 i32 2 256 127 1
i8 i32 2 32766 127 1
i8 i32 2 32767 127 1
i8 i32 2 32768 127 1
i8 i32 2 32769 127 1
i8 i32 2 65534 127 1
i8 i32 2 65535 127 1
i8 i32 2 65536 127 1
i8 i32 2 2147483646 127 1
i8 i32 2 2147483647 127 1
i8 i32 9 -2147483648 -128 1
i8 i32 9 -2147483647 -128 1
i8 i32 9 -2147483646 -128 1
i8 i32 9 -65536 -128 1
i8 i32 9 -65535 -128 1
i8 i32 9 -65534 -128 1
i8 i32 9 -32769 -128 1
i8 i32 9 -32768 -128 1
i8 i32 9 -32767 -128 1
i8 i32 9 -32766 -128 1
i8 i32 9 -256 -128 1
i8 i32 9 -255 -128 1
i8 i32 9 -254 -128 1
i8 i32 9 -129 -128 1
i8 i32 9 -128 -128 1
i8 i32 9 -127 -128 1
i8 i32 9 -126 -128 1
i8 i32 9 -64 -128 1
i8 i32 9 -23 -128 1
i8 i32 9 -9 -81 0
i8 i32 9 -2 -18 0
i8 i32 9 -1 -9 0
i8 i32 9 0 0 0
i8 i32 9 1 9 0
i8 i32 9 2 18 0
i8 i32 9 9 81 0
i8 i32 9 23 127 1
i8 i32 9 64 127 1
i8 i32 9 126 127 1
i8 i32 9 127 127 1
i8 i32 9 128 127 1
i8 i32 9 129 127 1
i8 i32 9 254 127 1
i8 i32 9 255 127 1
i8 i32 9 256 127 1
i8 i32 9 32766 127 1
i8 i32 9 32767 127 1
i8 i32 9 32768 127 1
i8 i32 9 32769 127 1
i8 i32 9 65534 127 1
i8 i32 9 65535 127 1
i8 i32 9 65536 127 1
i8 i32 9 2147483646 127 1
i8 i32 9 2147483647 127 1
i8 i32 23 -2147483648 -128 1
i8 i32 23 -2147483647 -128 1
