# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i8 u16 -128 32766 -128 0
i8 u16 -128 32767 -128 0
i8 u16 -128 32768 -128 0
i8 u16 -128 32769 -128 0
i8 u16 -128 65534 -128 0
i8 u16 -128 65535 -128 0
i8 u16 -127 1 0 0
i8 u16 -127 2 -1 0
i8 u16 -127 9 -1 0
i8 u16 -127 23 -12 0
i8 u16 -127 64 -63 0
i8 u16 -127 126 -1 0
i8 u16 -127 127 0 0
i8 u16 -127 128 -127 0
i8 u16 -127 129 -127 0
i8 u16 -127 254 -127 0
i8 u16 -127 255 -127 0
i8 u16 -127 256 -127 0
i8 u16 -127 32766 -127 0
i8 u16 -127 32767 -127 0
i8 u16 -127 32768 -127 0
i8 u16 -127 32769 -127 0
i8 u16 -127 65534 -127 0
i8 u16 -127 65535 -127 0
i8 u16 -126 1 0 0
i8 u16 -126 2 0 0
i8 u16 -126 9 0 0
i8 u16 -126 23 -11 0
i8 u16 -126 64 -62 0
i8 u16 -126 126 0 0
i8 u16 -126 127 -126 0
i8 u16 -126 128 -126 0
i8 u16 -126 129 -126 0
i8 u16 -126 254 -126 0
i8 u16 -126 255 -126 0
i8 u16 -126 256 -126 0
i8 u16 -126 32766 -126 0
i8 u16 -126 32767 -126 0
i8 u16 -126 32768 -126 0
i8 u16 -126 32769 -126 0
i8 u16 -126 65534 -126 0
i8 u16 -126 65535 -126 0
i8 u16 -64 1 0 0
i8 u16 -64 2 0 0
i8 u16 -64 9 -1 0
i8 u16 -64 23 -18 0
i8 u16 -64 64 0 0
i8 u16 -64 126 -64 0
i8 u16 -64 127 -64 0
i8 u16 -64 128 -64 0
i8 u16 -64 129 -64 0
i8 u16 -64 254 -64 0
i8 u16 -64 255 -64 0
i8 u16 -64 256 -64 0
i8 u16 -64 32766 -64 0
i8 u16 -64 32767 -64 0
i8 u16 -64 32768 -64 0
i8 u16 -64 32769 -64 0
i8 u16 -64 65534 -64 0
i8 u16 -64 65535 -64 0
i8 u16 -23 1 0 0
i8 u16 -23 2 -1 0
i8 u16 -23 9 -5 0
i8 u16 -23 23 0 0
i8 u16 -23 64 -23 0
i8 u16 -23 126 -23 0
i8 u16 -23 127 -23 0
i8 u16 -23 128 -23 0
i8 u16 -23 129 -23 0
i8 u16 -23 254 -23 0
i8 u16 -23 255 -23 0
i8 u16 -23 256 -23 0
i8 u16 -23 32766 -23 0
i8 u16 -23 32767 -23 0
i8 u16 -23 32768 -23 0
i8 u16 -23 32769 -23 0
i8 u16 -23 65534 -23 0
i8 u16 -23 65535 -23 0
i8 u16 -9 1 0 0
i8 u16 -9 2 -1 0
i8 u16 -9 9 0 0
i8 u16 -9 23 -9 0
i8 u16 -9 64 -9 0
i8 u16 -9 126 -9 0
i8 u16 -9 127 -9 0
i8 u16 -9 128 -9 0
i8 u16 -9 129 -9 0
i8 u16 -9 254 -9 0
i8 u16 -9 255 -9 0
i8 u16 -9 256 -9 0
i8 u16 -9 32766 -9 0
i8 u16 -9 32767 -9 0
i8 u16 -9 32768 -9 0
i8 u16 -9 32769 -9 0
i8 u16 -9 65534 -9 0
i8 u16 -9 65535 -9 0
i8 u16 -2 1 0 0
i8 u16 -2 2 0 0
i8 u16 -2 9 -2 0
i8 u16 -2 23 -2 0
i8 u16 -2 64 -2 0
i8 u16 -2 126 -2 0
i8 u16 -2 127 -2 0
i8 u16 -2 128 -2 0
i8 u16 -2 129 -2 0
i8 u16 -2 254 -2 0
i8 u16 -2 255 -2 0
i8 u16 -2 256 -2 0
i8 u16 -2 32766 -2 0
i8 u16 -2 32767 -2 0
i8 u16 -2 32768 -2 0
i8 u16 -2 32769 -2 0
i8 u16 -2 65534 -2 0
i8 u16 -2 65535 -2 0
i8 u16 -1 1 0 0
i8 u16 -1 2 -1 0
i8 u16 -1 9 -1 0
i8 u16 -1 23 -1 0
i8 u16 -1 64 -1 0
i8 u16 -1 126 -1 0
i8 u16 -1 127 -1 0
i8 u16 -1 128 -1 0
i8 u16 -1 129 -1 0
i8 u16 -1 254 -1 0
i8 u16 -1 255 -1 0
i8 u16 -1 256 -1 0
i8 u16 -1 32766 -1 0
i8 u16 -1 32767 -1 0
i8 u16 -1 32768 -1 0
i8 u16 -1 32769 -1 0
i8 u16 -1 65534 -1 0
i8 u16 -1 65535 -1 0
i8 u16 0 1 0 0
i8 u16 0 2 0 0
i8 u16 0 9 0 0
i8 u16 0 23 0 0
i8 u16 0 64 0 0
i8 u16 0 126 0 0
i8 u16 0 127 0 0
i8 u16 0 128 0 0
i8 u16 0 129 0 0
i8 u16 0 254 0 0
i8 u16 0 255 0 0
i8 u16 0 256 0 0
i8 u16 0 32766 0 0
i8 u16 0 32767 0 0
i8 u16 0 32768 0 0
i8 u16 0 32769 0 0
i8 u16 0 65534 0 0
i8 u16 0 65535 0 0
i8 u16 1 1 0 0
i8 u16 1 2 1 0
i8 u16 1 9 1 0
i8 u16 1 23 1 0
i8 u16 1 64 1 0
i8 u16 1 126 1 0
i8 u16 1 127 1 0
i8 u16 1 128 1 0
i8 u16 1 129 1 0
i8 u16 1 254 1 0
i8 u16 1 255 1 0
i8 u16 1 256 1 0
i8 u16 1 32766 1 0
i8 u16 1 32767 1 0
i8 u16 1 32768 1 0
i8 u16 1 32769 1 0
i8 u16 1 65534 1 0
i8 u16 1 65535 1 0
i8 u16 2 1 0 0
i8 u16 2 2 0 0
i8 u16 2 9 2 0
i8 u16 2 23 2 0
i8 u16 2 64 2 0
i8 u16 2 126 2 0
i8 u16 2 127 2 0
i8 u16 2 128 2 0
i8 u16 2 129 2 0
i8 u16 2 254 2 0
i8 u16 2 255 2 0
i8 u16 2 256 2 0
i8 u16 2 32766 2 0
i8 u16 2 32767 2 0
i8 u16 2 32768 2 0
i8 u16 2 32769 2 0
i8 u16 2 65534 2 0
i8 u16 2 65535 2 0
i8 u16 9 1 0 0
i8 u16 9 2 1 0
i8 u16 9 9 0 0
i8 u16 9 23 9 0
i8 u16 9 64 9 0
i8 u16 9 126 9 0
i8 u16 9 127 9 0
i8 u16 9 128 9 0
i8 u16 9 129 9 0
i8 u16 9 254 9 0
i8 u16 9 255 9 0
i8 u16 9 256 9 0
i8 u16 9 32766 9 0
i8 u16 9 32767 9 0
i8 u16 9 32768 9 0
i8 u16 9 32769 9 0
i8 u16 9 65534 9 0
i8 u16 9 65535 9 0
i8 u16 23 1 0 0
i8 u16 23 2 1 0
i8 u16 23 9 5 0
i8 u16 23 23 0 0
i8 u16 23 64 23 0
i8 u16 23 126 23 0
i8 u16 23 127 23 0
i8 u16 23 128 23 0
i8 u16 23 129 23 0
i8 u16 23 254 23 0
i8 u16 23 255 23 0
i8 u16 23 256 23 0
i8 u16 23 32766 23 0
i8 u16 23 32767 23 0
i8 u16 23 32768 23 0
i8 u16 23 32769 23 0
i8 u16 23 65534 23 0
i8 u16 23 65535 23 0
i8 u16 64 1 0 0
i8 u16 64 2 0 0
i8 u16 64 9 1 0
i8 u16 64 23 18 0
i8 u16 64 64 0 0
i8 u16 64 126 64 0
i8 u16 64 127 64 0
i8 u16 64 128 64 0
i8 u16 64 129 64 0
i8 u16 64 254 64 0
i8 u16 64 255 64 0
i8 u16 64 256 64 0
i8 u16 64 32766 64 0
i8 u16 64 32767 64 0
i8 u16 64 32768 64 0
i8 u16 64 32769 64 0
i8 u16 64 65534 64 0
i8 u16 64 65535 64 0
i8 u16 126 1 0 0
i8 u16 126 2 0 0
i8 u16 126 9 0 0
i8 u16 126 23 11 0
i8 u16 126 64 62 0
i8 u16 126 126 0 0
i8 u16 126 127 126 0
i8 u16 126 128 126 0
i8 u16 126 129 126 0
i8 u16 126 254 126 0
i8 u16 126 255 126 0
i8 u16 126 256 126 0
i8 u16 126 32766 126 0
i8 u16 126 32767 126 0
i8 u16 126 32768 126 0
i8 u16 126 32769 126 0
i8 u16 126 65534 126 0
i8 u16 126 65535 126 0
i8 u16 127 1 0 0
i8 u16 127 2 1 0
i8 u16 127 9 1 0
i8 u16 127 23 12 0
i8 u16 127 64 63 0
i8 u16 127 126 1 0
i8 u16 127 127 0 0
i8 u16 127 128 127 0
i8 u16 127 129 127 0
i8 u16 127 254 127 0
i8 u16 127 255 127 0
i8 u16 127 256 127 0
i8 u16 127 32766 127 0
i8 u16 127 32767 127 0
i8 u16 127 32768 127 0
i8 u16 127 32769 127 0
i8 u16 127 65534 127 0
i8 u16 127 65535 127 0
i8 i32 -128 -2147483648 -128 0
i8 i32 -128 -2147483647 -128 0
i8 i32 -128 -2147483646 -128 0
i8 i32 -128 -65536 -128 0
i8 i32 -128 -65535 -128 0
i8 i32 -128 -65534 -128 0
i8 i32 -128 -32769 -128 0
i8 i32 -128 -32768 -128 0
i8 i32 -128 -32767 -128 0
i8 i32 -128 -32766 -128 0
i8 i32 -128 -256 -128 0
i8 i32 -128 -255 -128 0
i8 i32 -128 -254 -128 0
i8 i32 -128 -129 -128 0
i8 i32 -128 -128 0 0
i8 i32 -128 -127 -1 0
i8 i32 -128 -126 -2 0
i8 i32 -128 -64 0 0
i8 i32 -128 -23 -13 0
i8 i32 -128 -9 -2 0
i8 i32 -128 -2 0 0
i8 i32 -128 -1 0 0
i8 i32 -128 1 0 0
i8 i32 -128 2 0 0
i8 i32 -128 9 -2 0
i8 i32 -128 23 -13 0
i8 i32 -128 64 0 0
i8 i32 -128 126 -2 0
i8 i32 -128 127 -1 0
i8 i32 -128 128 0 0
i8 i32 -128 129 -128 0
i8 i32 -128 254 -128 0
i8 i32 -128 255 -128 0
i8 i32 -128 256 -128 0
i8 i32 -128 32766 -128 0
i8 i32 -128 32767 -128 0
i8 i32 -128 32768 -128 0
i8 i32 -128 32769 -128 0
i8 i32 -128 65534 -128 0
i8 i32 -128 65535 -128 0
i8 i32 -128 65536 -128 0
i8 i32 -128 2147483646 -128 0
i8 i32 -128 2147483647 -128 0
i8 i32 -127 -2147483648 -127 0
i8 i32 -127 -2147483647 -127 0
i8 i32 -127 -2147483646 -127 0
i8 i32 -127 -65536 -127 0
i8 i32 -127 -65535 -127 0
i8 i32 -127 -65534 -127 0
i8 i32 -127 -32769 -127 0
i8 i32 -127 -32768 -127 0
i8 i32 -127 -32767 -127 0
i8 i32 -127 -32766 -127 0
i8 i32 -127 -256 -127 0
i8 i32 -127 -255 -127 0
i8 i32 -127 -254 -127 0
i8 i32 -127 -129 -127 0
i8 i32 -127 -128 -127 0
i8 i32 -127 -127 0 0
i8 i32 -127 -126 -1 0
i8 i32 -127 -64 -63 0
i8 i32 -127 -23 -12 0
i8 i32 -127 -9 -1 0
i8 i32 -127 -2 -1 0
i8 i32 -127 -1 0 0
i8 i32 -127 1 0 0
i8 i32 -127 2 -1 0
i8 i32 -127 9 -1 0
i8 i32 -127 23 -12 0
i8 i32 -127 64 -63 0
i8 i32 -127 126 -1 0
i8 i32 -127 127 0 0
i8 i32 -127 128 -127 0
i8 i32 -127 129 -127 0
i8 i32 -127 254 -127 0
i8 i32 -127 255 -127 0
i8 i32 -127 256 -127 0
i8 i32 -127 32766 -127 0
i8 i32 -127 32767 -127 0
i8 i32 -127 32768 -127 0
i8 i32 -127 32769 -127 0
i8 i32 -127 65534 -127 0
i8 i32 -127 65535 -127 0
i8 i32 -127 65536 -127 0
i8 i32 -127 2147483646 -127 0
i8 i32 -127 2147483647 -127 0
i8 i32 -126 -2147483648 -126 0
i8 i32 -126 -2147483647 -126 0
i8 i32 -126 -2147483646 -126 0
i8 i32 -126 -65536 -126 0
i8 i32 -126 -65535 -126 0
i8 i32 -126 -65534 -126 0
i8 i32 -126 -32769 -126 0
i8 i32 -126 -32768 -126 0
i8 i32 -126 -32767 -126 0
i8 i32 -126 -32766 -126 0
i8 i32 -126 -256 -126 0
i8 i32 -126 -255 -126 0
i8 i32 -126 -254 -126 0
i8 i32 -126 -129 -126 0
i8 i32 -126 -128 -126 0
i8 i32 -126 -127 -126 0
i8 i32 -126 -126 0 0
i8 i32 -126 -64 -62 0
i8 i32 -126 -23 -11 0
i8 i32 -126 -9 0 0
i8 i32 -126 -2 0 0
i8 i32 -126 -1 0 0
i8 i32 -126 1 0 0
i8 i32 -126 2 0 0
i8 i32 -126 9 0 0
i8 i32 -126 23 -11 0
i8 i32 -126 64 -62 0
i8 i32 -126 126 0 0
i8 i32 -126 127 -126 0
i8 i32 -126 128 -126 0
i8 i32 -126 129 -126 0
i8 i32 -126 254 -126 0
i8 i32 -126 255 -126 0
i8 i32 -126 256 -126 0
i8 i32 -126 32766 -126 0
i8 i32 -126 32767 -126 0
i8 i32 -126 32768 -126 0
i8 i32 -126 32769 -126 0
i8 i32 -126 65534 -126 0
i8 i32 -126 65535 -126 0
i8 i32 -126 65536 -126 0
i8 i32 -126 2147483646 -126 0
i8 i32 -126 2147483647 -126 0
i8 i32 -64 -2147483648 -64 0
i8 i32 -64 -2147483647 -64 0
i8 i32 -64 -2147483646 -64 0
i8 i32 -64 -65536 -64 0
i8 i32 -64 -65535 -64 0
i8 i32 -64 -65534 -64 0
i8 i32 -64 -32769 -64 0
i8 i32 -64 -32768 -64 0
i8 i32 -64 -32767 -64 0
i8 i32 -64 -32766 -64 0
i8 i32 -64 -256 -64 0
i8 i32 -64 -255 -64 0
i8 i32 -64 -254 -64 0
i8 i32 -64 -129 -64 0
i8 i32 -64 -128 -64 0
i8 i32 -64 -127 -64 0
i8 i32 -64 -126 -64 0
i8 i32 -64 -64 0 0
i8 i32 -64 -23 -18 0
i8 i32 -64 -9 -1 0
i8 i32 -64 -2 0 0
i8 i32 -64 -1 0 0
i8 i32 -64 1 0 0
i8 i32 -64 2 0 0
i8 i32 -64 9 -1 0
i8 i32 -64 23 -18 0
i8 i32 -64 64 0 0
i8 i32 -64 126 -64 0
i8 i32 -64 127 -64 0
i8 i32 -64 128 -64 0
i8 i32 -64 129 -64 0
i8 i32 -64 254 -64 0
i8 i32 -64 255 -64 0
i8 i32 -64 256 -64 0
i8 i32 -64 32766 -64 0
i8 i32 -64 32767 -64 0
i8 i32 -64 32768 -64 0
i8 i32 -64 32769 -64 0
i8 i32 -64 65534 -64 0
i8 i32 -64 65535 -64 0
i8 i32 -64 65536 -64 0
i8 i32 -64 2147483646 -64 0
i8 i32 -64 2147483647 -64 0
i8 i32 -23 -2147483648 -23 0
i8 i32 -23 -2147483647 -23 0
i8 i32 -23 -2147483646 -23 0
i8 i32 -23 -65536 -23 0
i8 i32 -23 -65535 -23 0
i8 i32 -23 -65534 -23 0
i8 i32 -23 -32769 -23 0
i8 i32 -23 -32768 -23 0
i8 i32 -23 -32767 -23 0
i8 i32 -23 -32766 -23 0
i8 i32 -23 -256 -23 0
i8 i32 -23 -255 -23 0
i8 i32 -23 -254 -23 0
i8 i32 -23 -129 -23 0
i8 i32 -23 -128 -23 0
i8 i32 -23 -127 -23 0
i8 i32 -23 -126 -23 0
i8 i32 -23 -64 -23 0
i8 i32 -23 -23 0 0
i8 i32 -23 -9 -5 0
i8 i32 -23 -2 -1 0
i8 i32 -23 -1 0 0
i8 i32 -23 1 0 0
i8 i32 -23 2 -1 0
i8 i32 -23 9 -5 0
i8 i32 -23 23 0 0
i8 i32 -23 64 -23 0
i8 i32 -23 126 -23 0
i8 i32 -23 127 -23 0
i8 i32 -23 128 -23 0
i8 i32 -23 129 -23 0
i8 i32 -23 254 -23 0
i8 i32 -23 255 -23 0
i8 i32 -23 256 -23 0
i8 i32 -23 32766 -23 0
i8 i32 -23 32767 -23 0
i8 i32 -23 32768 -23 0
i8 i32 -23 32769 -23 0
i8 i32 -23 65534 -23 0
i8 i32 -23 65535 -23 0
i8 i32 -23 65536 -23 0
i8 i32 -23 2147483646 -23 0
i8 i32 -23 2147483647 -23 0
i8 i32 -9 -2147483648 -9 0
i8 i32 -9 -2147483647 -9 0
i8 i32 -9 -2147483646 -9 0
i8 i32 -9 -65536 -9 0
i8 i32 -9 -65535 -9 0
i8 i32 -9 -65534 -9 0
i8 i32 -9 -32769 -9 0
i8 i32 -9 -32768 -9 0
i8 i32 -9 -32767 -9 0
i8 i32 -9 -32766 -9 0
i8 i32 -9 -256 -9 0
i8 i32 -9 -255 -9 0
i8 i32 -9 -254 -9 0
i8 i32 -9 -129 -9 0
i8 i32 -9 -128 -9 0
i8 i32 -9 -127 -9 0
i8 i32 -9 -126 -9 0
i8 i32 -9 -64 -9 0
i8 i32 -9 -23 -9 0
i8 i32 -9 -9 0 0
i8 i32 -9 -2 -1 0
i8 i32 -9 -1 0 0
i8 i32 -9 1 0 0
i8 i32 -9 2 -1 0
i8 i32 -9 9 0 0
i8 i32 -9 23 -9 0
i8 i32 -9 64 -9 0
i8 i32 -9 126 -9 0
i8 i32 -9 127 -9 0
i8 i32 -9 128 -9 0
i8 i32 -9 129 -9 0
i8 i32 -9 254 -9 0
i8 i32 -9 255 -9 0
i8 i32 -9 256 -9 0
i8 i32 -9 32766 -9 0
i8 i32 -9 32767 -9 0
i8 i32 -9 32768 -9 0
i8 i32 -9 32769 -9 0
i8 i32 -9 65534 -9 0
i8 i32 -9 65535 -9 0
i8 i32 -9 65536 -9 0
i8 i32 -9 2147483646 -9 0
i8 i32 -9 2147483647 -9 0
i8 i32 -2 -2147483648 -2 0
i8 i32 -2 -2147483647 -2 0
i8 i32 -2 -2147483646 -2 0
i8 i32 -2 -65536 -2 0
i8 i32 -2 -65535 -2 0
i8 i32 -2 -65534 -2 0
i8 i32 -2 -32769 -2 0
i8 i32 -2 -32768 -2 0
i8 i32 -2 -32767 -2 0
i8 i32 -2 -32766 -2 0
i8 i32 -2 -256 -2 0
i8 i32 -2 -255 -2 0
i8 i32 -2 -254 -2 0
i8 i32 -2 -129 -2 0
i8 i32 -2 -128 -2 0
i8 i32 -2 -127 -2 0
i8 i32 -2 -126 -2 0
i8 i32 -2 -64 -2 0
i8 i32 -2 -23 -2 0
i8 i32 -2 -9 -2 0
i8 i32 -2 -2 0 0
i8 i32 -2 -1 0 0
i8 i32 -2 1 0 0
i8 i32 -2 2 0 0
i8 i32 -2 9 -2 0
i8 i32 -2 23 -2 0
i8 i32 -2 64 -2 0
i8 i32 -2 126 -2 0
i8 i32 -2 127 -2 0
i8 i32 -2 128 -2 0
i8 i32 -2 129 -2 0
i8 i32 -2 254 -2 0
i8 i32 -2 255 -2 0
i8 i32 -2 256 -2 0
i8 i32 -2 32766 -2 0
i8 i32 -2 32767 -2 0
i8 i32 -2 32768 -2 0
i8 i32 -2 32769 -2 0
i8 i32 -2 65534 -2 0
i8 i32 -2 65535 -2 0
i8 i32 -2 65536 -2 0
i8 i32 -2 2147483646 -2 0
i8 i32 -2 2147483647 -2 0
i8 i32 -1 -2147483648 -1 0
i8 i32 -1 -2147483647 -1 0
i8 i32 -1 -2147483646 -1 0
i8 i32 -1 -65536 -1 0
i8 i32 -1 -65535 -1 0
i8 i32 -1 -65534 -1 0
i8 i32 -1 -32769 -1 0
i8 i32 -1 -32768 -1 0
i8 i32 -1 -32767 -1 0
i8 i32 -1 -32766 -1 0
i8 i32 -1 -256 -1 0
i8 i32 -1 -255 -1 0
i8 i32 -1 -254 -1 0
i8 i32 -1 -129 -1 0
i8 i32 -1 -128 -1 0
i8 i32 -1 -127 -1 0
i8 i32 -1 -126 -1 0
i8 i32 -1 -64 -1 0
i8 i32 -1 -23 -1 0
i8 i32 -1 -9 -1 0
i8 i32 -1 -2 -1 0
i8 i32 -1 -1 0 0
i8 i32 -1 1 0 0
i8 i32 -1 2 -1 0
i8 i32 -1 9 -1 0
i8 i32 -1 23 -1 0
i8 i32 -1 64 -1 0
i8 i32 -1 126 -1 0
i8 i32 -1 127 -1 0
i8 i32 -1 128 -1 0
i8 i32 -1 129 -1 0
i8 i32 -1 254 -1 0
i8 i32 -1 255 -1 0
i8 i32 -1 256 -1 0
i8 i32 -1 32766 -1 0
i8 i32 -1 32767 -1 0
i8 i32 -1 32768 -1 0
i8 i32 -1 32769 -1 0
i8 i32 -1 65534 -1 0
i8 i32 -1 65535 -1 0
i8 i32 -1 65536 -1 0
i8 i32 -1 2147483646 -1 0
i8 i32 -1 2147483647 -1 0
i8 i32 0 -2147483648 0 0
i8 i32 0 -2147483647 0 0
i8 i32 0 -2147483646 0 0
i8 i32 0 -65536 0 0
i8 i32 0 -65535 0 0
i8 i32 0 -65534 0 0
i8 i32 0 -32769 0 0
i8 i32 0 -32768 0 0
i8 i32 0 -32767 0 0
i8 i32 0 -32766 0 0
i8 i32 0 -256 0 0
i8 i32 0 -255 0 0
i8 i32 0 -254 0 0
i8 i32 0 -129 0 0
i8 i32 0 -128 0 0
i8 i32 0 -127 0 0
i8 i32 0 -126 0 0
i8 i32 0 -64 0 0
i8 i32 0 -23 0 0
i8 i32 0 -9 0 0
i8 i32 0 -2 0 0
i8 i32 0 -1 0 0
i8 i32 0 1 0 0
i8 i32 0 2 0 0
i8 i32 0 9 0 0
i8 i32 0 23 0 0
i8 i32 0 64 0 0
i8 i32 0 126 0 0
i8 i32 0 127 0 0
i8 i32 0 128 0 0
i8 i32 0 129 0 0
i8 i32 0 254 0 0
i8 i32 0 255 0 0
i8 i32 0 256 0 0
i8 i32 0 32766 0 0
i8 i32 0 32767 0 0
i8 i32 0 32768 0 0
i8 i32 0 32769 0 0
i8 i32 0 65534 0 0
i8 i32 0 65535 0 0
i8 i32 0 65536 0 0
i8 i32 0 2147483646 0 0
i8 i32 0 2147483647 0 0
i8 i32 1 -2147483648 1 0
i8 i32 1 -2147483647 1 0
i8 i32 1 -2147483646 1 0
i8 i32 1 -65536 1 0
i8 i32 1 -65535 1 0
i8 i32 1 -65534 1 0
i8 i32 1 -32769 1 0
i8 i32 1 -32768 1 0
i8 i32 1 -32767 1 0
i8 i32 1 -32766 1 0
i8 i32 1 -256 1 0
i8 i32 1 -255 1 0
i8 i32 1 -254 1 0
i8 i32 1 -129 1 0
i8 i32 1 -128 1 0
i8 i32 1 -127 1 0
i8 i32 1 -126 1 0
i8 i32 1 -64 1 0
i8 i32 1 -23 1 0
i8 i32 1 -9 1 0
i8 i32 1 -2 1 0
i8 i32 1 -1 0 0
i8 i32 1 1 0 0
i8 i32 1 2 1 0
i8 i32 1 9 1 0
i8 i32 1 23 1 0
i8 i32 1 64 1 0
i8 i32 1 126 1 0
i8 i32 1 127 1 0
i8 i32 1 128 1 0
i8 i32 1 129 1 0
i8 i32 1 254 1 0
i8 i32 1 255 1 0
i8 i32 1 256 1 0
i8 i32 1 32766 1 0
i8 i32 1 32767 1 0
i8 i32 1 32768 1 0
i8 i32 1 32769 1 0
i8 i32 1 65534 1 0
i8 i32 1 65535 1 0
i8 i32 1 65536 1 0
i8 i32 1 2147483646 1 0
i8 i32 1 2147483647 1 0
i8 i32 2 -2147483648 2 0
i8 i32 2 -2147483647 2 0
i8 i32 2 -2147483646 2 0
i8 i32 2 -65536 2 0
i8 i32 2 -65535 2 0
i8 i32 2 -65534 2 0
i8 i32 2 -32769 2 0
i8 i32 2 -32768 2 0
i8 i32 2 -32767 2 0
i8 i32 2 -32766 2 0
i8 i32 2 -256 2 0
i8 i32 2 -255 2 0
i8 i32 2 -254 2 0
i8 i32 2 -129 2 0
i8 i32 2 -128 2 0
i8 i32 2 -127 2 0
i8 i32 2 -126 2 0
i8 i32 2 -64 2 0
i8 i32 2 -23 2 0
i8 i32 2 -9 2 0
i8 i32 2 -2 0 0
i8 i32 2 -1 0 0
i8 i32 2 1 0 0
i8 i32 2 2 0 0
i8 i32 2 9 2 0
i8 i32 2 23 2 0
i8 i32 2 64 2 0
i8 i32 2 126 2 0
i8 i32 2 127 2 0
i8 i32 2 128 2 0
i8 i32 2 129 2 0
i8 i32 2 254 2 0
i8 i32 2 255 2 0
i8 i32 2 256 2 0
i8 i32 2 32766 2 0
i8 i32 2 32767 2 0
i8 i32 2 32768 2 0
i8 i32 2 32769 2 0
i8 i32 2 65534 2 0
i8 i32 2 65535 2 0
i8 i32 2 65536 2 0
i8 i32 2 2147483646 2 0
i8 i32 2 2147483647 2 0
i8 i32 9 -2147483648 9 0
i8 i32 9 -2147483647 9 0
i8 i32 9 -2147483646 9 0
i8 i32 9 -65536 9 0
i8 i32 9 -65535 9 0
i8 i32 9 -65534 9 0
i8 i32 9 -32769 9 0
i8 i32 9 -32768 9 0
i8 i32 9 -32767 9 0
i8 i32 9 -32766 9 0
i8 i32 9 -256 9 0
i8 i32 9 -255 9 0
i8 i32 9 -254 9 0
i8 i32 9 -129 9 0
i8 i32 9 -128 9 0
i8 i32 9 -127 9 0
i8 i32 9 -126 9 0
i8 i32 9 -64 9 0
i8 i32 9 -23 9 0
i8 i32 9 -9 0 0
i8 i32 9 -2 1 0
i8 i32 9 -1 0 0
i8 i32 9 1 0 0
i8 i32 9 2 1 0
i8 i32 9 9 0 0
i8 i32 9 23 9 0
i8 i32 9 64 9 0
i8 i32 9 126 9 0
i8 i32 9 127 9 0
i8 i32 9 128 9 0
i8 i32 9 129 9 0
i8 i32 9 254 9 0
i8 i32 9 255 9 0
i8 i32 9 256 9 0
i8 i32 9 32766 9 0
i8 i32 9 32767 9 0
i8 i32 9 32768 9 0
i8 i32 9 32769 9 0
i8 i32 9 65534 9 0
i8 i32 9 65535 9 0
i8 i32 9 65536 9 0
i8 i32 9 2147483646 9 0
i8 i32 9 2147483647 9 0
i8 i32 23 -2147483648 23 0
i8 i32 23 -2147483647 23 0
i8 i32 23 -2147483646 23 0
i8 i32 23 -65536 23 0
i8 i32 23 -65535 23 0
i8 i32 23 -65534 23 0
i8 i32 23 -32769 23 0
i8 i32 23 -32768 23 0
i8 i32 23 -32767 23 0
i8 i32 23 -32766 23 0
i8 i32 23 -256 23 0
i8 i32 23 -255 23 0
i8 i32 23 -254 23 0
i8 i32 23 -129 23 0
i8 i32 23 -128 23 0
i8 i32 23 -127 23 0
i8 i32 23 -126 23 0
i8 i32 23 -64 23 0
i8 i32 23 -23 0 0
i8 i32 23 -9 5 0
i8 i32 23 -2 1 0
i8 i32 23 -1 0 0
i8 i32 23 1 0 0
i8 i32 23 2 1 0
i8 i32 23 9 5 0
i8 i32 23 23 0 0
i8 i32 23 64 23 0
i8 i32 23 126 23 0
i8 i32 23 127 23 0
i8 i32 23 128 23 0
i8 i32 23 129 23 0
i8 i32 23 254 23 0
i8 i32 23 255 23 0
i8 i32 23 256 23 0
i8 i32 23 32766 23 0
i8 i32 23 32767 23 0
i8 i32 23 32768 23 0
i8 i32 23 32769 23 0
i8 i32 23 65534 23 0
i8 i32 23 65535 23 0
i8 i32 23 65536 23 0
i8 i32 23 2147483646 23 0
i8 i32 23 2147483647 23 0
i8 i32 64 -2147483648 64 0
i8 i32 64 -2147483647 64 0
i8 i32 64 -2147483646 64 0
i8 i32 64 -65536 64 0
i8 i32 64 -65535 64 0
i8 i32 64 -65534 64 0
i8 i32 64 -32769 64 0
i8 i32 64 -32768 64 0
i8 i32 64 -32767 64 0
i8 i32 64 -32766 64 0
i8 i32 64 -256 64 0
i8 i32 64 -255 64 0
i8 i32 64 -254 64 0
i8 i32 64 -129 64 0
i8 i32 64 -128 64 0
i8 i32 64 -127 64 0
i8 i32 64 -126 64 0
i8 i32 64 -64 0 0
i8 i32 64 -23 18 0
i8 i32 64 -9 1 0
i8 i32 64 -2 0 0
i8 i32 64 -1 0 0
i8 i32 64 1 0 0
i8 i32 64 2 0 0
i8 i32 64 9 1 0
i8 i32 64 23 18 0
i8 i32 64 64 0 0
i8 i32 64 126 64 0
i8 i32 64 127 64 0
i8 i32 64 128 64 0
i8 i32 64 129 64 0
i8 i32 64 254 64 0
i8 i32 64 255 64 0
i8 i32 64 256 64 0
